"x","y","t"
-907.5099906748045,-540.5811007542294,57
-656.5283436220279,76.43601349735013,57
-971.5029747142747,481.12402547637726,57
768.3360768709542,-613.8515229256432,57
-680.3980719270428,964.6436610219621,57
280.69571941330673,-198.64570572783475,57
616.121314027836,-828.2378993117279,57
-418.1564212964481,-813.3257064170696,57
599.3295985135521,937.0451224704316,57
-901.9774513786531,-623.1777830526414,57
66.40216485892438,-666.2155611847118,57
-751.8853931718237,-278.30887853662387,57
-989.6172983333056,-247.02442079439152,57
662.6028399714646,-837.5355110948201,57
568.6829189494683,500.0870373201685,57
-446.38723309925376,-543.9566785632408,57
-602.4542130397057,-275.1505951033937,57
244.80894961972376,601.3706416766165,57
288.23348796973164,-895.5252449419584,57
654.1539788062742,-839.085195106522,57
808.7616992371211,18.81015207342432,57
-861.7754906211421,148.55934067599424,57
-897.6835001796015,47.50822220614123,57
348.56378813768583,618.5291900906952,57
-390.4531311012729,665.5101550061518,57
-831.6601324748674,512.6769361720801,57
472.5928348386251,-350.37361179073616,57
-83.41900250791184,-786.5846362356672,57
813.2018974147229,-218.68983770230295,57
440.0531849887609,-715.4569130015229,57
-497.6076278010124,-15.975432750197115,57
344.2009412725818,278.4656943292251,57
-397.5743605173284,862.5047138343339,57
250.3826388507993,-673.9083614794463,57
493.6635785119072,292.22511876086077,57
-751.1663192997431,-212.86931225417246,57
874.0873723244799,125.03146751101917,58
25.1379594065711,-838.260555485138,58
-976.4095934860607,584.9270267736961,58
956.6252805948966,0.6381852613852743,58
-130.4038552487508,-147.93774687262396,58
-149.68380449684742,-7.003244040068239,58
625.4319927637746,-377.20814915140147,58
-829.0508405305945,560.5034270618075,58
517.817063992667,57.22570056156292,58
-237.49038846343183,812.1831142535375,58
-1.0318855257982023,330.78156273300374,58
-939.9598161967165,490.80351207012905,58
-399.086482299948,743.7655847166948,58
-789.5205725867482,-279.32896871793616,58
879.5616984536889,-847.4674700137399,58
807.2162196686779,-911.616140086279,58
-217.0816042449269,-458.3525588114345,58
402.2158023740717,422.6182695520247,58
-477.1418122243292,-62.50623425213007,58
401.26970068355877,-393.5745086880438,58
-408.9851516362262,736.5104687469661,58
972.8133852842343,-513.1875027767627,58
-390.8531548627385,638.1151815689257,58
-490.1827867574351,272.9913423645098,58
406.87150716671863,537.9924945315177,58
-109.12535878308825,-828.9964648490154,58
358.00064582661275,435.6658541927386,58
-486.8752168069976,-148.1816358719601,58
840.0252179959327,228.1311178839735,58
-634.6146859888786,-539.745197918029,58
304.29658904287385,-839.5842293614835,58
-398.9312202457685,851.9910111067857,58
-440.83201028133385,743.8137167413051,58
549.7021800931298,748.3661856634392,58
-895.3073288800399,364.51727638562625,58
3.4363859112986574,211.3368919272607,58
-55.03195586001118,-61.86732378344618,58
322.9573842428076,-216.84060879751723,58
-586.1752493417516,657.3199509070248,58
-185.9327781131492,-608.2751419419408,58
-245.62229586271746,670.1323486696622,58
-709.7079007012983,960.4458927698302,58
-967.5621879173457,-754.0819171005805,58
-714.5781826288977,-877.124059515443,58
-176.67495988165706,-560.9407169002676,58
466.81476903877956,-297.4966547562045,58
873.29333920413,-101.98146434883654,58
-675.8150265339702,78.98322206654598,58
-450.84221896042686,-139.53036545726945,58
-418.4974702040058,-208.54478709528348,58
953.1922687054357,-452.7325834799218,58
-123.08939763951219,838.0913496781939,58
-288.38194254311975,-666.7403277695473,58
524.4914172425524,221.98759010070557,58
-610.5409571177408,-301.05897775527706,58
659.6266050921247,896.641452256222,58
152.14634311247642,-754.0744802005817,58
160.4926326436273,-467.6664100540338,58
937.3051987914564,113.54376788327113,58
403.6217005166725,-904.3517618350556,58
246.82337922494935,-113.62550330105842,58
325.0201112195116,-810.0200638716619,58
490.2476053077037,413.81896717299765,58
955.7579675464799,-518.2423520964186,58
-802.7607051146383,-598.7065255025468,58
-462.33397964467656,143.69571088831276,58
644.4878259219479,707.162198908989,58
-128.7178337841217,914.9362634325985,58
-999.3448897091248,875.8228473474041,58
-976.6337363263684,-775.2836937885132,58
-870.9922873365201,946.8060874751068,58
496.6380220393262,-752.8410859847976,58
-529.5022370607971,-794.3488625205105,58
-294.31958529184055,663.072496572926,58
-636.4803935935535,-12.106209372072271,58
772.6252005951014,410.5076478458857,58
898.946470635793,314.82546562264884,58
796.2417840168473,-294.5232057613265,58
108.40624419198275,268.94926159597867,58
226.50728901676507,843.5497005300876,58
64.40252783935603,-32.5452887656312,58
-674.9219462566186,-580.3467227282581,58
-402.3887193196339,-249.101501193731,58
-693.1146207709355,-723.5126378104892,58
-311.58972187980316,-275.4519978538093,58
-359.09769859598657,394.252430698577,58
769.8275789352751,591.2955249702504,58
175.35498691939324,-845.700298910924,58
-858.498407903046,-265.75818826606894,58
-273.8117623131973,-376.89896866633444,58
216.0958605036476,182.46883912392786,58
-431.4948225751234,-277.46848113256476,58
-574.6759358950189,106.71662090223549,58
-975.6048062815283,759.2277806852362,58
68.11684741000727,-92.71055704175524,58
459.3545940013905,78.06524879581639,58
-402.1868543170086,-769.8315606032318,58
176.32075977487648,-908.4808064399424,58
104.35965071802934,-434.5503362390932,58
-261.0240206161749,-455.68770878865325,58
222.48477240576312,889.2350978004852,58
415.215907245635,-84.8705785289909,58
346.6237093654578,278.7875703147066,58
-407.0011840578104,873.7904324102807,58
255.45682723814699,-677.1173942390687,58
506.37222972656434,292.70702327869094,58
-771.4854607565579,-213.08644480801541,58
322.770339492271,-107.8959969225624,59
560.3957022491577,-243.83601673549208,59
647.733557850469,-367.1483542422162,59
526.1155178934898,491.2554251430379,59
93.48342900332,-282.1859549897372,59
-848.2571782059316,690.1146759569708,59
880.4236196299371,178.92990689727867,59
186.82302535423696,701.332526842604,59
421.9496601599051,421.8320193671432,59
61.96010873978298,-125.09966019834985,59
-323.4982344354971,973.570013523625,59
-473.1140385439336,803.3646491650802,59
877.8547100080073,658.748490085311,59
-301.33888545858633,-49.79107920032402,59
-292.6870652382139,-556.2428494160358,59
-972.4480049183404,963.6124780244431,59
-753.1934284483785,979.0958784230277,59
440.18162600051096,743.6237459012948,59
882.3793905133903,-955.2881487980502,59
-854.1871716390892,526.7405272084643,59
-971.2244542815323,-26.77971947707556,59
-543.4060624642574,652.3301614189413,59
539.0187455720738,-252.84825295968983,59
-826.8484031973502,305.33792856643095,59
-232.8674159729012,-322.6389868598187,59
-43.22439106245474,-741.2629898471507,59
251.5319063321474,305.169452291218,59
-803.1454381550338,-376.21477006555006,59
488.7930769546083,-154.58308481755137,59
-584.4940940430913,-470.23748893178356,59
-33.47767293706477,-570.5976788280104,59
-97.54547022117549,641.5107945754962,59
577.3647995345339,-154.6671828569481,59
140.62326509849663,-234.99875900325367,59
380.444509969466,-498.5462244559495,59
-840.8579987527091,-570.2948541939686,59
-653.051116134781,-92.31131585020603,59
195.47650304748436,-251.86748938829328,59
551.1640247952894,812.5764095512884,59
794.7687198090478,201.8419019066821,59
634.8542759651868,-549.8942645142351,59
684.9062554937514,623.8598945442604,59
-143.37547994263082,209.68477191950228,59
-417.3371399328754,-147.95179477923352,59
-182.8271044642653,290.80748570816445,59
-850.8373346603562,-645.5150755331402,59
-629.8744720771356,84.88639906215349,59
-409.37867455784453,-672.2656405260019,59
-899.1296061283665,913.5649015577051,59
-952.6008164733173,478.19828373626365,59
843.8772591205034,260.5510241842794,59
619.962360879081,-588.7120709258484,59
-164.42833139827815,-631.8124511646092,59
557.9226260634216,-702.96558503949,59
-484.4410049921537,-908.3772153524063,59
-844.960602359622,-690.731740591704,59
320.4403872467551,444.1780587026037,59
-179.67184458044278,-838.0749167660592,59
938.559498089445,207.14535148228083,59
-967.9642678666091,639.515947378726,59
17.530524292564337,-281.24047963204737,59
663.9152610717854,-858.7866727599618,59
-884.7078416125948,563.3058356866272,59
-976.1770079579964,787.9764924169983,59
-351.63965275716964,51.07767746922059,59
983.6396413702371,-536.7495985564758,59
895.9730364955662,580.7094135316358,59
938.6687522402265,-598.9461762003443,59
614.6704073199132,-367.8956912681617,59
-67.31046113668435,460.3179925101713,59
660.6972405694808,-336.09184951375994,59
591.3992440805469,-738.0873828674947,59
897.2977339066892,681.2413966194836,59
775.1751900690333,-938.3489002349102,59
-696.6169160855236,245.21898426120265,59
884.2816561846987,-156.54651959479088,59
877.3166675515456,-584.0059043312032,59
441.673217090329,352.7557833284968,59
920.6370243226734,608.1266345995448,59
198.16821769962348,-435.84564124896065,59
17.451520655508375,-780.7201424281938,59
796.9147112547764,318.054883809539,59
272.0279130026913,-423.07600849181347,59
-504.34734231394793,-869.9191490259168,59
745.4027375437588,-96.83432195611897,59
895.8216819550091,-291.9660650541997,59
-422.30303061242,-962.5599925622113,59
618.8668724608606,271.1924865248898,59
-74.79883475086922,-872.8834248997952,59
288.148741409339,-258.0521273121925,59
-265.8665827073396,995.4699525551068,59
-898.7089774100334,899.0031201934908,59
-93.51591807344971,-146.31492115844674,59
913.2895816390469,560.0793728492483,59
-592.8665011276189,-86.05381441570171,59
879.9550030285848,651.2973623852681,59
-724.1973370871584,-814.9483263614599,59
-619.0229904938524,71.12015745826125,59
298.2860737337694,194.13874515133102,59
350.93774427547135,284.2768326667521,59
-410.40007580870264,884.0243435195977,59
259.42123524531195,-682.5898849914535,59
519.8842385150851,293.8787799547016,59
-788.1317791222131,-213.24880590149922,59
-656.010027054378,5.601399512112721,60
316.8944935588777,993.9845434720271,60
367.55518148830424,-94.83084322896843,60
-275.8993154566176,754.8035054057843,60
-461.8504147270879,-579.4530491253176,60
88.35317719839554,-614.2060178495324,60
-437.6181402909202,-98.00250082929415,60
2.319725068697494,-91.25761833412139,60
-946.2367134857291,-609.6098297663714,60
598.3095535733978,127.81162230425298,60
-503.5054945516211,643.662499557141,60
-862.3179376301131,557.56018488735,60
588.5728669839186,-868.8038131207181,60
271.4234073992511,-931.4226115945817,60
-216.0386223274777,245.60613289216394,60
-970.6459991877372,-100.9308799459792,60
400.6652122835544,-246.8001408430158,60
-29.09169260911915,-530.3622304840356,60
499.2967786186214,-418.7440036513617,60
-952.2640582761803,-509.2323957492604,60
351.4115754564484,163.08936799409503,60
940.9106757255361,-726.9874872473663,60
319.5960660735318,280.0543343705133,60
896.6914923304087,-934.1102598170048,60
-808.6154155262326,-101.55981364488207,60
511.2105870818682,920.3978145061496,60
-786.7139234850601,-814.0194387357029,60
-138.70896953084616,133.2002358454588,60
918.1451923580992,-815.9811205765033,60
914.1090660584589,-220.50097238561057,60
387.94487444484366,578.730305115454,60
-280.72856265499627,-420.00130309252006,60
25.766929602847085,193.6161240035924,60
-36.42918006114246,-769.8127812667459,60
251.34646183368,-418.03317888684035,60
-600.6755662575962,-318.093182049656,60
-922.5321159845961,50.7248391087262,60
-835.8725013640078,426.2974758989851,60
144.1791462940048,110.8224134067143,60
82.62753706315357,457.3266042421146,60
943.1225972754946,-893.8398977861852,60
-670.5770719455973,438.6161676573513,60
-17.978179059938725,-817.8515937500488,60
49.024903371995606,72.62433868471658,60
-151.35163896775873,821.1529284041217,60
864.4773480441704,-105.59527619545554,60
-73.4677231927177,664.9555427055711,60
-49.175484003454585,-935.5249253170466,60
-84.30863178591164,-44.989697253473764,60
946.4501996669576,611.8960661296717,60
190.7483227838452,-716.5289891410121,60
-498.3739186702452,-551.0506241138589,60
470.7926196979827,408.4143586851469,60
-632.1610499772454,-242.03267728991398,60
-1.602453189731591,-404.9760865798828,60
812.2643545619176,-718.3104455466478,60
-928.743811876477,-460.6423320714192,60
-222.96552413279574,137.89669798083855,60
779.2353521004452,-697.8601928445194,60
466.11538174170437,-601.6788101053812,60
991.0549707302043,914.8754553582551,60
-130.85796819103643,327.4799497468032,60
-839.8286906618346,73.61071680204691,60
923.1648121652843,-452.646029427243,60
100.07122504078575,65.59825731914248,60
963.1893690869138,645.3909349835146,60
-844.5115982564344,878.1016374042485,60
-597.8177099920008,754.195939180848,60
352.34329658171987,173.16242109188534,60
594.2358532804026,-549.570735371701,60
737.65188259308,-747.0899069454466,60
481.0083287391317,650.6389960634795,60
797.6367768934795,903.4241791713664,60
724.6698961602008,172.0443741681388,60
-746.1984524449488,278.8112000723504,60
-858.0349095951547,-878.7506548468289,60
-165.97384850664423,-582.6274117274197,60
453.14617452742914,-681.143692989759,60
-567.0582742111985,-365.5747354024302,60
983.0362721619288,174.50163455419397,60
-713.950598823824,449.03789073145003,60
-756.5972230191593,-931.1211480913513,60
962.9828584945597,217.70751717388407,60
-543.781468869041,-729.2116357590435,60
734.2262802223113,-307.0793836182278,60
48.00436147714299,-507.7129460018011,60
-923.4723381917461,215.0380091364052,60
85.81728698275265,99.68667479407554,60
285.1011642692388,-451.9424202034803,60
-658.9262175877049,429.8808199355965,60
984.7728363779261,707.8149797805881,60
-731.2976680711109,729.5058964831478,60
677.7345293141179,-883.9651078195878,60
-663.1787563236662,349.69566794275147,60
-103.01370797181028,-695.9347245549918,60
376.9067588474529,-394.3352598261778,60
585.80511349319,-96.05163444313462,60
509.5496372876762,-25.965304025309592,60
111.46291548814179,712.9691719348871,60
246.12529612086973,470.2471962869299,60
151.70788329050424,68.82901297120952,60
355.9432634227049,280.89995754195814,60
-415.6661308749706,895.6551629463701,60
260.30954109742754,-688.6680445197243,60
529.974314450924,299.64695651630205,60
-799.412061328037,-214.69305423014364,60
-90.25677351047841,805.2128084113144,61
-766.342992357349,960.9447794671144,61
-660.5840436814115,262.22523966345307,61
732.6345426655839,125.46836133822922,61
-803.4180504276387,608.6063711871109,61
-834.424916748465,-951.4128052451763,61
-887.7446328045506,140.04101838726478,61
-310.2928800277076,-901.1427591741387,61
843.1337764522477,-932.9814738767,61
724.4798198861847,-481.39917841213946,61
-689.8162161944255,-964.7692646277712,61
-14.27082071452412,316.62972569943327,61
353.92513859266114,-503.8466082004853,61
532.9355933168158,823.8042497440526,61
-210.3518697099704,-4.253937029974736,61
-526.8751033396763,360.27384069639993,61
-853.0379047432315,-106.45943339011592,61
15.773612324654778,90.2420456700504,61
505.6384451688057,353.18471514483235,61
48.29046467209264,-659.6868901153457,61
916.5571723344983,-193.6007828402793,61
-430.44767444761465,721.1217124986927,61
